t,x,tau
158669,0.9052259630271035,10.0
158670,0.9571682225324109,10.0
158671,0.9991827678028394,10.0
158672,1.0320050389484545,10.0
158673,1.0578814156436955,10.0
158674,1.0798092324361706,10.0
158675,1.1010266992128224,10.0
158676,1.1244300562543699,10.0
158677,1.1514999499116008,10.0
158678,1.1804587410587026,10.0
158679,1.2049313406679172,10.0
158680,1.2166398783058254,10.0
158681,1.2113149872410374,10.0
158682,1.1905102121080835,10.0
158683,1.158536909032565,10.0
158684,1.1194699687361889,10.0
158685,1.0759711506469598,10.0
158686,1.0292369676531932,10.0
158687,0.9794664152755335,10.0
158688,0.9266887247240775,10.0
158689,0.871769053157912,10.0
158690,0.8169352167883922,10.0
158691,0.7652602367348652,10.0
158692,0.7197897067240278,10.0
158693,0.6832470862815179,10.0
158694,0.6581827706055239,10.0
158695,0.6470904951855032,10.0
158696,0.652255902129471,10.0
158697,0.6752256643373641,10.0
158698,0.7157741047499102,10.0
158699,0.7705325965567376,10.0
158700,0.8325705581420854,10.0
158701,0.8935978210545891,10.0
158702,0.9474272510781045,10.0
158703,0.9914619268852445,10.0
158704,0.9691024848036005,30.0
158705,0.9406404151076303,30.0
158706,0.9074393056677967,30.0
158707,0.8698485194886767,30.0
158708,0.8280326185159064,30.0
158709,0.782978557570558,30.0
158710,0.7370237707597735,30.0
158711,0.6933399353091084,30.0
158712,0.6550614354408466,30.0
158713,0.6249916421266548,30.0
158714,0.6057528708661472,30.0
158715,0.5999035854200642,30.0
158716,0.6097876833405759,30.0
158717,0.6370042674273585,30.0
158718,0.6813748475309053,30.0
158719,0.7395732650596332,30.0
158720,0.8047071597946913,30.0
158721,0.8685207625419344,30.0
158722,0.9248578984167154,30.0
158723,0.9711495094899942,30.0
158724,1.0077200844959429,30.0
158725,1.0366064507976833,30.0
158726,1.0607191899381865,30.0
158727,1.083305299519693,30.0
158728,1.107410773881791,30.0
158729,1.1349436153526928,30.0
158730,1.164967678437898,30.0
158731,1.192013431978826,30.0
158732,1.2077299908724926,30.0
158733,1.2066785111813378,30.0
158734,1.1894050099471667,30.0
158735,1.1824587410360818,30.0
158736,1.1861921053932099,30.0
158737,1.199219786869756,30.0
158738,1.2186975913029143,30.0
158739,1.2406432226135005,30.0
158740,1.2606947326599087,30.0
158741,1.2753733374654581,30.0
158742,1.2830331890430808,30.0
158743,1.2838634482509215,30.0
158744,1.2793489743954047,30.0
158745,1.2717640781829425,30.0
158746,1.2638484212372538,30.0
158747,1.2585602829875044,30.0
158748,1.2587188495365549,30.0
158749,1.2662444779487156,30.0
158750,1.2806312412280285,30.0
158751,1.297057683837659,30.0
158752,1.3069594749894118,30.0
158753,1.3031407673568702,30.0
158754,1.284056109502631,30.0
158755,1.2525495116676004,30.0
158756,1.2125191429685107,30.0
158757,1.1669508380060574,30.0
158758,1.117418411968624,30.0
158759,1.0643647747445706,30.0
158760,1.0078594542346204,30.0
158761,0.9486495288648371,30.0
158762,0.8888862652027512,30.0
158763,0.8317701845518973,30.0
158764,0.7805789505861094,30.0
158765,0.7382053032127471,30.0
158766,0.7016632604030757,30.0
158767,0.6679107812567874,30.0
158768,0.6346568231318857,30.0
158769,0.6008178324512482,30.0
158770,0.5664779079946206,30.0
158771,0.5324608610413997,30.0
158772,0.499808469717311,30.0
158773,0.46943285596437817,30.0
158774,0.4419905991836843,30.0
158775,0.417866045429692,30.0
158776,0.39715623534943667,30.0
158777,0.379617277604579,30.0
158778,0.36459887884614556,30.0
158779,0.3510589508717551,30.0
158780,0.3377908397012537,30.0
158781,0.323921653595405,30.0
158782,0.3094483743854256,30.0
158783,0.29532206364466884,30.0
158784,0.2830242552568621,30.0
158785,0.27419875865763205,30.0
158786,0.27062576722750936,30.0
158787,0.27438127074833735,30.0
158788,0.28801115845002107,30.0
158789,0.31459637775165944,30.0
158790,0.3574127678310761,30.0
158791,0.4185143206059917,30.0
158792,0.49596887517342936,30.0
158793,0.5822938593647033,30.0
158794,0.6676586173558241,30.0
158795,0.7449138624177735,30.0
158796,0.8112934665561417,30.0
158797,0.8665516358723123,30.0
158798,0.9111594887937033,30.0
158799,0.9456432906641232,30.0
158800,0.9705104674601763,30.0
158801,0.9863707933762795,30.0
158802,0.9940311710822677,30.0
158803,0.9944925968823788,30.0
158804,0.9888811428879709,30.0
158805,0.978366003542538,30.0
158806,0.9640890489101066,30.0
158807,0.94710363642769,30.0
158808,0.9283120097545727,30.0
158809,0.908397557770225,30.0
158810,0.8877675959944251,30.0
158811,0.8665476977187128,30.0
158812,0.8446764347853513,30.0
158813,0.8220979678771626,30.0
158814,0.7989522857728288,30.0
158815,0.7756617215707912,30.0
158816,0.7529351693956462,30.0
158817,0.731766691853058,30.0
158818,0.7134661440999663,30.0
158819,0.6997215351601062,30.0
158820,0.692668059723513,30.0
158821,0.694881375752216,30.0
158822,0.7090823057017731,30.0
158823,0.737278594111366,30.0
158824,0.7794899266378501,30.0
158825,0.8327629796912073,30.0
158826,0.8910233431307997,30.0
158827,0.9463393969523922,30.0
158828,0.9916128185297912,30.0
158829,1.0231393258052413,30.0
158830,1.041148599428193,30.0
158831,1.048502484678167,30.0
158832,1.0490466664645621,30.0
158833,1.0465197185019424,30.0
158834,1.0440624133260248,30.0
158835,1.0440669400174383,30.0
158836,1.048153536832281,30.0
158837,1.0571823383292536,30.0
158838,1.0712951967410196,30.0
158839,1.0900155214335672,30.0
158840,1.1124169924387703,30.0
158841,1.137327246581517,30.0
158842,1.1635024728100087,30.0
158843,1.1897273777502426,30.0
158844,1.2148552669168196,30.0
158845,1.2378488473493627,30.0
158846,1.2578600261188078,30.0
158847,1.2743309743668998,30.0
158848,1.2870793424249536,30.0
158849,1.2963489801687145,30.0
158850,1.3028287545236141,30.0
158851,1.3076446779430029,30.0
158852,1.3123018520922658,30.0
158853,1.318472860846983,30.0
158854,1.3274003017188587,30.0
158855,1.3386350902807989,30.0
158856,1.3483014671331777,30.0
158857,1.3489447905230965,30.0
158858,1.334139421532268,30.0
158859,1.3040602494765503,30.0
158860,1.2643164244270668,30.0
158861,1.22128763160158,30.0
158862,1.179633021830573,30.0
158863,1.141928344201838,30.0
158864,1.1089964331285047,30.0
158865,1.0803358238392717,30.0
158866,1.0545394707264923,30.0
158867,1.029697974767372,30.0
158868,1.0037876388889795,30.0
158869,0.9750412277781508,30.0
158870,0.9422706181295972,30.0
158871,0.9050634181709257,30.0
158872,0.8637790662827143,30.0
158873,0.8193559582694248,30.0
158874,0.7730321407797078,30.0
158875,0.7260912918645763,30.0
158876,0.6796897618626492,30.0
158877,0.6347676009485904,30.0
158878,0.5920228957802313,30.0
158879,0.5519233097034445,30.0
158880,0.5147314087192969,30.0
158881,0.48052711069542253,30.0
158882,0.44921940883877187,30.0
158883,0.4205515245767744,30.0
158884,0.39412277758931274,30.0
158885,0.3694731835278936,30.0
158886,0.34627195129840743,30.0
158887,0.32457499770817216,30.0
158888,0.30499528489619876,30.0
158889,0.2886395444199489,30.0
158890,0.2769088925476151,30.0
158891,0.2713280660896691,30.0
158892,0.273335652983424,30.0
158893,0.28394716600704795,30.0
158894,0.3034279338208792,30.0
158895,0.3312413550449421,30.0
158896,0.36637092199530025,30.0
158897,0.407827540482482,30.0
158898,0.4550538813075405,30.0
158899,0.5080300815378802,30.0
158900,0.5669883502621011,30.0
158901,0.6317342972051159,30.0
158902,0.7008028116813918,30.0
158903,0.7710351573378138,30.0
158904,0.8381371909630675,30.0
158905,0.8979825597666427,30.0
158906,0.9477193284540039,30.0
158907,0.9860837618332343,30.0
158908,1.0130947574500637,30.0
158909,1.0295668974546928,30.0
158910,1.0367060954028477,30.0
158911,1.035847537257187,30.0
158912,1.028305161946915,30.0
158913,1.0152884717182475,30.0
158914,0.9978553760045853,30.0
158915,0.9768872664157353,30.0
158916,0.9530896736296023,30.0
158917,0.9270333801611679,30.0
158918,0.8992441993415933,30.0
158919,0.8703184115212881,30.0
158920,0.8410142475444244,30.0
158921,0.8122944544965578,30.0
158922,0.7853305049181118,30.0
158923,0.7614644577641042,30.0
158924,0.7421072517067152,30.0
158925,0.728581711843917,30.0
158926,0.7219707582203555,30.0
158927,0.7230446742154989,30.0
158928,0.732295334426271,30.0
158929,0.7500419390123673,30.0
158930,0.7765275318502475,30.0
158931,0.8118844262464195,30.0
158932,0.8557765495160155,30.0
158933,0.9064658778423852,30.0
158934,0.9593668053637896,30.0
158935,1.0065716278650843,30.0
158936,1.0398476761809903,30.0
158937,1.055485372748128,30.0
158938,1.0554434032953026,30.0
158939,1.0446277569597948,30.0
158940,1.028227029845339,30.0
158941,1.0105888570274886,30.0
158942,0.9950597172170709,30.0
158943,0.9841256998181008,30.0
158944,0.9795543449775281,30.0
158945,0.9824555682597748,30.0
158946,0.993268750916296,30.0
158947,1.0117165317734025,30.0
158948,1.0367780570060354,30.0
158949,1.0667412117281174,30.0
158950,1.0993922556318563,30.0
158951,1.1323581611378166,30.0
158952,1.1635219383767077,30.0
158953,1.1913685755736123,30.0
158954,1.215157472750161,30.0
158955,1.234906667975866,30.0
158956,1.2512390063581593,30.0
158957,1.2651593164074013,30.0
158958,1.2778172031023622,30.0
158959,1.2902753546218144,30.0
158960,1.3032548206980574,30.0
158961,1.31676799331191,30.0
158962,1.329498744125291,30.0
158963,1.3379211950353882,30.0
158964,1.3360214250965117,30.0
158965,1.317973585989795,30.0
158966,1.2835379813839425,30.0
158967,1.2391079188575636,30.0
158968,1.1929200899542645,30.0
158969,1.1513674803554803,30.0
158970,1.1182444507651277,30.0
158971,1.0950235456830963,30.0
158972,1.081262631174707,30.0
158973,1.0751058659848896,30.0
158974,1.0738649070621749,30.0
158975,1.0745156259941773,30.0
158976,1.0739818008150401,30.0
158977,1.0692634929308593,30.0
158978,1.057622998559517,30.0
158979,1.0370163060509765,30.0
158980,1.0066792753512124,30.0
158981,0.9674393856005701,30.0
158982,0.9214047512364709,30.0
158983,0.8712140233085057,30.0
158984,0.8193375203549182,30.0
158985,0.7677076490973761,30.0
158986,0.717643743410977,30.0
158987,0.6699278950534414,30.0
158988,0.6249257190702842,30.0
158989,0.5827061022835085,30.0
158990,0.5431505545814848,30.0
158991,0.5060573237898525,30.0
158992,0.47124884008792445,30.0
158993,0.4386909448774484,30.0
158994,0.40863029789150757,30.0
158995,0.3817431184881974,30.0
158996,0.3592450441608353,30.0
158997,0.34286235000828924,30.0
158998,0.3345728533448641,30.0
158999,0.33601680296544595,30.0
159000,0.3476206608203593,30.0
159001,0.3679783685541648,30.0
159002,0.39413534149693624,30.0
159003,0.42263395279880495,30.0
159004,0.45056866698611947,30.0
159005,0.47617539945156506,30.0
159006,0.4989771782526514,30.0
159007,0.5196991464387284,30.0
159008,0.5401320192022233,30.0
159009,0.5630063336945804,30.0
159010,0.591765564189638,30.0
159011,0.6299074061046924,30.0
159012,0.6795283069103862,30.0
159013,0.7394536124882811,30.0
159014,0.8046896213963246,30.0
159015,0.868426857466255,30.0
159016,0.924931608146351,30.0
159017,0.9709487293596233,30.0
159018,1.0054433525277284,30.0
159019,1.0287589992390629,30.0
159020,1.0419006957937151,30.0
159021,1.0460985321337433,30.0
159022,1.042588778676466,30.0
159023,1.03252878863717,30.0
159024,1.0169909428986577,30.0
159025,0.9970073007654909,30.0
159026,0.9736501769159346,30.0
159027,0.9481315958070176,30.0
159028,0.9218893668756952,30.0
159029,0.8966138248225924,30.0
159030,0.8741545698485315,30.0
159031,0.8562614536787958,30.0
159032,0.8442276319399462,30.0
159033,0.8386248070395627,30.0
159034,0.8392737509508936,30.0
159035,0.8454290457005629,30.0
159036,0.8560641775045446,30.0
159037,0.8701578055504027,30.0
159038,0.8869326853750852,30.0
159039,0.9060379899782663,30.0
159040,0.9276762971813122,30.0
159041,0.952641774862252,30.0
159042,0.9821321380825253,30.0
159043,1.017030174605751,30.0
159044,1.056326193449966,30.0
159045,1.0951832105181518,30.0
159046,1.1252869723117855,30.0
159047,1.1396138622213332,30.0
159048,1.1369571433385348,30.0
159049,1.1210773638836957,30.0
159050,1.0973581362148421,30.0
159051,1.0707243844066099,30.0
159052,1.0450802866016815,30.0
159053,1.0233993663197394,30.0
159054,1.0079258941040012,30.0
159055,1.0002853684244268,30.0
159056,1.001451558138671,30.0
159057,1.0115945081299178,30.0
159058,1.0299174467720487,30.0
159059,1.0546649763896978,30.0
159060,1.08344425160335,30.0
159061,1.1137945568543435,30.0
159062,1.1437278425117123,30.0
159063,1.1719724136788987,30.0
159064,1.1978780203435346,30.0
159065,1.2211407338564102,30.0
159066,1.2415299298224847,30.0
159067,1.2587139907551983,30.0
159068,1.2721933245991837,30.0
159069,1.2812955840124802,30.0
159070,1.2851655432260016,30.0
159071,1.2826898605554784,30.0
159072,1.2723515222589508,30.0
159073,1.2521593146906267,30.0
159074,1.2200795630464205,30.0
159075,1.1754655501227091,30.0
159076,1.120817592742944,30.0
159077,1.0616206565544444,30.0
159078,1.0040077157995455,30.0
159079,0.9529385267416104,30.0
159080,0.9118572918239436,30.0
159081,0.8828075527538715,30.0
159082,0.8663752099321336,30.0
159083,0.8615711740404597,30.0
159084,0.8659709675147649,30.0
159085,0.8761899146205614,30.0
159086,0.8884567555287017,30.0
159087,0.8990299429538806,30.0
159088,0.904462114891859,30.0
159089,0.9019363424479834,30.0
159090,0.8897871901422617,30.0
159091,0.8679203117144821,30.0
159092,0.8376948747804952,30.0
159093,0.8012822831318733,30.0
159094,0.7609596516066296,30.0
159095,0.7186871715645431,30.0
159096,0.6759862239468849,30.0
159097,0.6339833717427782,30.0
159098,0.5935057101996409,30.0
159099,0.555173884625395,30.0
159100,0.5194816500906806,30.0
159101,0.4868722245537745,30.0
159102,0.4578334913061345,30.0
159103,0.43304753450399747,30.0
159104,0.41364952758188855,30.0
159105,0.40165083631371024,30.0
159106,0.40043324898912414,30.0
159107,0.41468527178830367,30.0
159108,0.4485512652168914,30.0
159109,0.502089309916039,30.0
159110,0.5697077129128549,30.0
159111,0.6432411458925029,30.0
159112,0.7160505949788811,30.0
159113,0.7843792719217617,30.0
159114,0.8465626296756613,30.0
159115,0.9019002351493933,30.0
159116,0.9500550643521883,30.0
159117,0.9910601462126533,30.0
159118,1.0256450027858603,30.0
159119,1.055470866167759,30.0
159120,1.0829278958873003,30.0
159121,1.11036936241665,30.0
159122,1.1390324603539896,30.0
159123,1.168305286726035,30.0
159124,1.1959660969418726,30.0
159125,1.2192585812395589,30.0
159126,1.2359734494213779,30.0
159127,1.2449322881791391,30.0
159128,1.245919434918675,30.0
159129,1.2393883754162949,30.0
159130,1.2261763202954405,30.0
159131,1.2073065337569104,30.0
159132,1.183877502039555,30.0
159133,1.157019412956815,30.0
159134,1.1279068959333853,30.0
159135,1.097833980086539,30.0
159136,1.0683719729089582,30.0
159137,1.0416129372198135,30.0
159138,1.0203762277705244,30.0
159139,1.0080192901846996,30.0
159140,1.0075330871674506,30.0
159141,1.0203123979284798,30.0
159142,1.0453880164208205,30.0
159143,1.079158298769395,30.0
159144,1.1154089164553684,30.0
159145,1.1462603906543394,30.0
159146,1.164647128031965,30.0
159147,1.16700732014463,30.0
159148,1.1538595016256612,30.0
159149,1.128121464219356,30.0
159150,1.0930379618197796,30.0
159151,1.0510349540892383,30.0
159152,1.003629715388321,30.0
159153,0.9519862624579137,30.0
159154,0.8975117757607878,30.0
159155,0.8419960252187296,30.0
159156,0.7873171324407306,30.0
159157,0.7351101943798909,30.0
159158,0.686641900982325,30.0
159159,0.6428621883908008,30.0
159160,0.6045259650972856,30.0
159161,0.5723166089222349,30.0
159162,0.5469432098869506,30.0
159163,0.5291966481006936,30.0
159164,0.5199431502715602,30.0
159165,0.5200195605745639,30.0
159166,0.5299875224485546,30.0
159167,0.5497308507386612,30.0
159168,0.5779748804676897,30.0
159169,0.6119585547259442,30.0
159170,0.647541087586941,30.0
159171,0.6797613660978236,30.0
159172,0.7035922428746636,30.0
159173,0.7149440034366588,30.0
159174,0.712138588005539,30.0
159175,0.6969633641852139,30.0
159176,0.6739017329790408,30.0
159177,0.6481701959937162,30.0
159178,0.6244068012790542,30.0
159179,0.6064874656222727,30.0
159180,0.5978431899775993,30.0
159181,0.6017153118569172,30.0
159182,0.6210164752241608,30.0
159183,0.6574598506824942,30.0
159184,0.7098722060794415,30.0
159185,0.7729262327885716,30.0
159186,0.8384534896777452,30.0
159187,0.8988693579285271,30.0
159188,0.9495279446137425,30.0
159189,0.9887770079338751,30.0
159190,1.016940225609043,30.0
159191,1.0353683762188775,30.0
159192,1.0458649325642022,30.0
159193,1.0504056512925164,30.0
159194,1.0510224161643298,30.0
159195,1.049758864496668,30.0
159196,1.0486367078111791,30.0
159197,1.0495855322850218,30.0
159198,1.0542967174633278,30.0
159199,1.0639831429175368,30.0
159200,1.0790816181472187,30.0
159201,1.0990244641774072,30.0
159202,1.1222695174765183,30.0
159203,1.146698100097243,30.0
159204,1.1701961981240312,30.0
159205,1.1909814464528523,30.0
159206,1.2076052682869554,30.0
159207,1.219070725496211,30.0
159208,1.2251228949151898,30.0
159209,1.22637695549875,30.0
159210,1.2242255011257142,30.0
159211,1.2206782200760002,30.0
159212,1.2182093489656014,30.0
159213,1.2195410185783038,30.0
159214,1.2271241558402481,30.0
159215,1.2419180658680622,30.0
159216,1.2613795924900608,30.0
159217,1.2783581274018025,30.0
159218,1.2842505189974172,30.0
159219,1.2748311963609287,30.0
159220,1.251799750503248,30.0
159221,1.2197923731278362,30.0
159222,1.1835356587987547,30.0
159223,1.1467033293604552,30.0
159224,1.111754173164428,30.0
159225,1.080056398566028,30.0
159226,1.0520275821678073,30.0
159227,1.0272458003203377,30.0
159228,1.0045665987562176,30.0
159229,0.9822988993812362,30.0
159230,0.9584918627860178,30.0
159231,0.9313600582366725,30.0
159232,0.8997797146879681,30.0
159233,0.8636358724909367,30.0
159234,0.8237830781778076,30.0
159235,0.7816530012304816,30.0
159236,0.738818829666512,30.0
159237,0.6967347163927649,30.0
159238,0.6566174038058972,30.0
159239,0.6193899553110221,30.0
159240,0.5856579526852502,30.0
159241,0.5556901814210912,30.0
159242,0.5293752879894768,30.0
159243,0.50615698408483,30.0
159244,0.48500877434681805,30.0
159245,0.464580291554032,30.0
159246,0.4436543414881663,30.0
159247,0.42182025899557607,30.0
159248,0.399840882464939,30.0
159249,0.37930943530582323,30.0
159250,0.36204403183069667,30.0
159251,0.3498016695528484,30.0
159252,0.34424170421911515,30.0
159253,0.3468447391393026,30.0
159254,0.3586695794105685,30.0
159255,0.38004147290967694,30.0
159256,0.41039418612748857,30.0
159257,0.4484360396450035,30.0
159258,0.49259273879410037,30.0
159259,0.5415020156839291,30.0
159260,0.5943302141234733,30.0
159261,0.6507647047723103,30.0
159262,0.7106101992311716,30.0
159263,0.7730648925684744,30.0
159264,0.8360914261128236,30.0
159265,0.896510062465666,30.0
159266,0.9509238044167309,30.0
159267,0.9967655812787649,30.0
159268,1.0327781692779936,30.0
159269,1.0588961131489842,30.0
159270,1.0758634562586202,30.0
159271,1.0848552775737785,30.0
159272,1.087196634272502,30.0
159273,1.0841693529344065,30.0
159274,1.0768722082123419,30.0
159275,1.0661169249926425,30.0
159276,1.0523777902060916,30.0
159277,1.0358446739012839,30.0
159278,1.0166092146221928,30.0
159279,0.9949081185505423,30.0
159280,0.9712745171232544,30.0
159281,0.9465530702907098,30.0
159282,0.9218561782439384,30.0
159283,0.8985172924037124,30.0
159284,0.8780327631366875,30.0
159285,0.8619608754174933,30.0
159286,0.851768305585512,30.0
159287,0.848659190215357,30.0
159288,0.8534509946890431,30.0
159289,0.8665416424903399,30.0
159290,0.8879536255285658,30.0
159291,0.9173742445420027,30.0
159292,0.9540406480178438,30.0
159293,0.9962406298808961,30.0
159294,1.0402774307132685,30.0
159295,1.0795471460658526,30.0
159296,1.1058617079749566,30.0
159297,1.1138013802543913,30.0
159298,1.1037122503269916,30.0
159299,1.0801069288934493,30.0
159300,1.0484878151251333,30.0
159301,1.0135537308227813,30.0
159302,0.9787953775048401,30.0
159303,0.9466635452222196,30.0
159304,0.9188441967249962,30.0
159305,0.8964980128236596,30.0
159306,0.880451759220976,30.0
159307,0.8713499127230282,30.0
159308,0.8697458190996785,30.0
159309,0.8427129759430558,10.0
159310,0.82677987790732,10.0
159311,0.824581855997273,10.0
159312,0.8366667442384161,10.0
159313,0.8613287381212797,10.0
159314,0.8951756658868856,10.0
159315,0.9342611315808489,10.0
159316,0.9751070226056714,10.0
159317,1.0151740011802004,10.0
159318,1.0528159731297435,10.0
159319,1.0869503919486707,10.0
159320,1.121011494591952,10.0
159321,1.1527926465717924,10.0
159322,1.1815043852328289,10.0
159323,1.2066085595366973,10.0
159324,1.226602122114891,10.0
159325,1.2385110376067876,10.0
159326,1.238680693428677,10.0
159327,1.2245489275395127,10.0
159328,1.1959815759648407,10.0
159329,1.1551542682379916,10.0
159330,1.1054755766058213,10.0
159331,1.0491616055587207,10.0
159332,0.9890586424795779,10.0
159333,0.9276552227287793,10.0
159334,0.8668897184365066,10.0
159335,0.8083671134491107,10.0
159336,0.7536268947485415,10.0
159337,0.7043323060652977,10.0
159338,0.6624379853209681,10.0
159339,0.6304262602874169,10.0
159340,0.6115528986739331,10.0
159341,0.6097395041963015,10.0
159342,0.6289786784295083,10.0
159343,0.6704218345196202,10.0
159344,0.729426840563482,10.0
159345,0.7963407522419065,10.0
159346,0.8611678546669398,10.0
159347,0.9173660874782736,10.0
159348,0.9623870228148872,10.0
159349,0.9965145430282667,10.0
159350,1.0217103371241634,10.0
159351,1.040961422698718,10.0
159352,1.0579530915391608,10.0
159353,1.0767461581346287,10.0
159354,1.100740641023063,10.0
159355,1.1305857871202876,10.0
159356,1.161979901789656,10.0
159357,1.1864582352588053,10.0
159358,1.1968270944125492,10.0
159359,1.191608676705986,10.0
159360,1.173838774472147,10.0
159361,1.1476957567402026,10.0
159362,1.116403929189222,10.0
159363,1.0815223469466497,10.0
159364,1.0429553321363587,10.0
159365,0.9996213926504156,10.0
159366,0.9509073520198243,10.0
159367,0.8981681407749452,10.0
159368,0.8447042321347148,10.0
159369,0.794283158280943,10.0
159370,0.7500463579503962,10.0
159371,0.7143868028835499,10.0
159372,0.6891774844884869,10.0
159373,0.6759747022977058,10.0
159374,0.6761938308292554,10.0
159375,0.691255177061538,10.0
159376,0.722281066228642,10.0
159377,0.7685844784241505,10.0
159378,0.8256165021068852,10.0
159379,0.8856273739248832,10.0
159380,0.9414872049307519,10.0
159381,0.9893458763458194,10.0
159382,1.0285076735440217,10.0
159383,1.060239291014783,10.0
159384,1.0867697276125958,10.0
159385,1.1106816831476378,10.0
159386,1.134504340536791,10.0
159387,1.1601356880081473,10.0
159388,1.187523975972782,10.0
159389,1.2127127892109777,10.0
159390,1.2280247471527326,10.0
159391,1.2269245263234898,10.0
159392,1.2084601840920464,10.0
159393,1.176104257962948,10.0
159394,1.1343635483017362,10.0
159395,1.086829292547462,10.0
159396,1.0357407877386575,10.0
159397,0.9822294198218177,10.0
159398,0.9268428004533948,10.0
159399,0.8702683009063489,10.0
159400,0.8140215315914999,10.0
159401,0.7605303655452108,10.0
159402,0.7125856235922243,10.0
159403,0.6729523090285923,10.0
159404,0.6444494423957278,10.0
159405,0.6301094302182483,10.0
159406,0.6329790317147761,10.0
159407,0.6552538152987876,10.0
159408,0.696733728944028,10.0
159409,0.7533503681835284,10.0
159410,0.8173484809782798,10.0
159411,0.8799757615026561,10.0
159412,0.9348358073762727,10.0
159413,0.9792154311671905,10.0
159414,1.0133686279004628,10.0
159415,1.0393484896615695,10.0
159416,1.060204289237593,10.0
159417,1.079485913495551,10.0
159418,1.1007033776106907,10.0
159419,1.1263220441500492,10.0
159420,1.1559817238804733,10.0
159421,1.1846553355146061,10.0
159422,1.203855485896532,10.0
159423,1.2073101229710737,10.0
159424,1.1947465435952176,10.0
159425,1.1698898274782514,10.0
159426,1.1370246489113478,10.0
159427,1.099205481214223,10.0
159428,1.057852664036007,10.0
159429,1.0130418511257546,10.0
159430,0.9642997283646645,10.0
159431,0.9118152306395827,10.0
159432,0.857401263588869,10.0
159433,0.8042260593770624,10.0
159434,0.7556609878603774,10.0
159435,0.7145954820176457,10.0
159436,0.6834609437365214,10.0
159437,0.6644264283412193,10.0
159438,0.6594766133438957,10.0
159439,0.6703269113597544,10.0
159440,0.6980443085531242,10.0
159441,0.7420069851368587,10.0
159442,0.7983215895004415,10.0
159443,0.8596597724423469,10.0
159444,0.9181850458134391,10.0
159445,0.968848466260159,10.0
159446,1.010086824982344,10.0
159447,1.0427964213946717,10.0
159448,1.0692106520212672,10.0
159449,1.092164134131864,10.0
159450,1.1146015323428164,10.0
159451,1.1390179583126891,10.0
159452,1.1663712153285988,10.0
159453,1.1942080438676337,10.0
159454,1.215665690005578,10.0
159455,1.2228863446528322,10.0
159456,1.2126864773201345,10.0
159457,1.1873619990833058,10.0
159458,1.1513699796727686,10.0
159459,1.108655858625108,10.0
159460,1.0617569941545735,10.0
159461,1.0118835404366568,10.0
159462,0.9594189611956446,10.0
159463,0.9046930008507136,10.0
159464,0.8488419768823532,10.0
159465,0.7941635478422837,10.0
159466,0.7435912330439458,10.0
159467,0.7000173338510544,10.0
159468,0.6661622375477925,10.0
159469,0.644750861424479,10.0
159470,0.6385459756963074,10.0
159471,0.64997316044051,10.0
159472,0.6801942040230466,10.0
159473,0.7277103795586476,10.0
159474,0.7872728202674747,10.0
159475,0.8507052864348453,10.0
159476,0.9100553251985527,10.0
159477,0.9604596400854255,10.0
159478,1.0005701081441853,10.0
159479,1.0314913099689396,10.0
159480,1.0557111651042552,10.0
159481,1.0764260081592738,10.0
159482,1.0970519064589885,10.0
159483,1.120561447174786,10.0
159484,1.1482283079433664,10.0
159485,1.1776653807349236,10.0
159486,1.2018588413697084,10.0
159487,1.212648872395461,10.0
159488,1.206545446582805,10.0
159489,1.1856627781983176,10.0
159490,1.1543815012374754,10.0
159491,1.1165779093148396,10.0
159492,1.074624745068553,10.0
159493,1.0294052844726522,10.0
159494,0.9808417689545199,10.0
159495,0.9288372933208332,10.0
159496,0.8743690473411635,10.0
159497,0.8199125512303749,10.0
159498,0.768713901071662,10.0
159499,0.7238553760076236,10.0
159500,0.6880051702669426,10.0
159501,0.6635837729999322,10.0
159502,0.6528839044512277,10.0
159503,0.6579739108554009,10.0
159504,0.6803038631324893,10.0
159505,0.7198149458791271,10.0
159506,0.7735247976342441,10.0
159507,0.8348306823962146,10.0
159508,0.8955332213161102,10.0
159509,0.9493896863217581,10.0
159510,0.9937215945336203,10.0
159511,1.028756439644303,10.0
159512,1.0564360664833792,10.0
159513,1.0795572468122354,10.0
159514,1.1012249251588087,10.0
159515,1.124334178288252,10.0
159516,1.150681276069828,10.0
159517,1.1792987649243414,10.0
159518,1.2047574781095614,10.0
159519,1.2187709508080073,10.0
159520,1.2159469334708526,10.0
159521,1.1968526930050996,10.0
159522,1.165556966927716,10.0
159523,1.1263522576496963,10.0
159524,1.0822583766650256,10.0
159525,1.0348271633481254,10.0
159526,0.9845276758153426,10.0
159527,0.9314703619004119,10.0
159528,0.876347953023753,10.0
159529,0.8210919833895023,10.0
159530,0.7685955970791329,10.0
159531,0.7218876410426074,10.0
159532,0.6837427082180599,10.0
159533,0.6567929450371244,10.0
159534,0.6436663137150731,10.0
159535,0.6468459022844361,10.0
159536,0.6681016700752287,10.0
159537,0.7074047576846657,10.0
159538,0.7615523010099545,10.0
159539,0.8237143102202727,10.0
159540,0.8854839501728726,10.0
159541,0.9403380942516689,10.0
159542,0.9853384154280075,10.0
159543,1.0205659599750785,10.0
159544,1.0479346324406436,10.0
159545,1.0703219403252306,10.0
159546,1.0910209589938407,10.0
159547,1.1132128716072824,10.0
159548,1.1390676840943845,10.0
159549,1.1680930113838768,10.0
159550,1.1953145876265105,10.0
159551,1.212394848689955,10.0
