t,x,tau
190393,1.1892279689826672,100.0
190394,1.2007797933465274,100.0
190395,1.218016511512597,100.0
190396,1.2395030099627808,100.0
190397,1.259213192538111,100.0
190398,1.26853322170285,100.0
190399,1.2620710936985151,100.0
190400,1.2403317333534774,100.0
190401,1.207137857654483,100.0
190402,1.1664741169549784,100.0
190403,1.121061465974003,100.0
190404,1.072176117384954,100.0
190405,1.0200750050090661,100.0
190406,0.9648235008988296,100.0
190407,0.9073254072602732,100.0
190408,0.8498773824547049,100.0
190409,0.7956458700251476,100.0
190410,0.7477587865024118,100.0
190411,0.7089892562962153,100.0
190412,0.6819051560788529,100.0
190413,0.6689901557759239,100.0
190414,0.6724938083306392,100.0
190415,0.6939042925335585,100.0
190416,0.732932632292985,100.0
190417,0.7861782220629753,100.0
190418,0.8467333524208503,100.0
190419,0.9063557590760735,100.0
190420,0.9588863619191729,100.0
190421,1.001729658871521,100.0
190422,1.0351731662138068,100.0
190423,1.0612157071075026,100.0
190424,1.0827334943992089,100.0
190425,1.1029467417604746,100.0
190426,1.1248892237789185,100.0
190427,1.1504852723460717,100.0
190428,1.1788592197899659,100.0
190429,1.2046180036560952,100.0
190430,1.2193946575304853,100.0
190431,1.2176065868933206,100.0
190432,1.1996580744126395,100.0
190433,1.1695501429690807,100.0
190434,1.1315618564387897,100.0
190435,1.0886957749338373,100.0
190436,1.042444619136912,100.0
190437,0.993166999122978,100.0
190438,0.9408417053750768,100.0
190439,0.88607325546844,100.0
190440,0.8307997760138266,100.0
190441,0.777994222529193,100.0
190442,0.7307612964019249,100.0
190443,0.691890670333007,100.0
190444,0.6639537556493069,100.0
190445,0.6494564736635825,100.0
190446,0.6507577651365092,100.0
190447,0.66963376612666,100.0
190448,0.7063641001715141,100.0
190449,0.7583772222661371,100.0
190450,0.8194442925370632,100.0
190451,0.8812669976193583,100.0
190452,0.9369657427597624,100.0
190453,0.9831597173312742,100.0
190454,1.0196138688172378,100.0
190455,1.0480493766244268,100.0
190456,1.0712144905131111,100.0
190457,1.0923025928849992,100.0
190458,1.1144455502969208,100.0
190459,1.1399049406712751,100.0
190460,1.1685416195092382,100.0
190461,1.1959177303962276,100.0
190462,1.213887559234833,100.0
190463,1.215872077410518,100.0
190464,1.2011561505144763,100.0
190465,1.1733414080455762,100.0
190466,1.1368450074853707,100.0
190467,1.0949796800659122,100.0
190468,1.0495299101009357,100.0
190469,0.9985847655580776,100.0
190470,0.9433195002836684,100.0
190471,0.8864121251026944,100.0
190472,0.8307253414388951,100.0
190473,0.7788686932605182,100.0
190474,0.7334382565862366,100.0
190475,0.6975517447415063,100.0
190476,0.6751837857724198,100.0
190477,0.6704434088038306,100.0
190478,0.6853052433845401,100.0
190479,0.717389573757488,100.0
190480,0.7605382252980338,100.0
190481,0.807739478215275,100.0
190482,0.853177562094746,100.0
190483,0.8921577566472199,100.0
190484,0.9201459865818116,100.0
190485,0.9327801112845726,100.0
190486,0.9278218158905397,100.0
190487,0.9070658487100504,100.0
190488,0.8753066305232409,100.0
190489,0.8376882660512281,100.0
190490,0.7981605366845302,100.0
190491,0.7592382728915357,100.0
190492,0.7222228868982017,100.0
190493,0.6874369782323919,100.0
190494,0.6544173843481478,100.0
190495,0.6221826388725555,100.0
190496,0.5897202227740801,100.0
190497,0.5566791139327628,100.0
190498,0.5238584598184144,100.0
190499,0.49299154876980933,100.0
190500,0.4661238322176981,100.0
190501,0.4453048204202144,100.0
190502,0.43266680382378697,100.0
190503,0.4305897650626104,100.0
190504,0.4417484667188958,100.0
190505,0.4688731487445546,100.0
190506,0.513888991359789,100.0
190507,0.5760753808795246,100.0
190508,0.650143573732963,100.0
190509,0.727179035683056,100.0
190510,0.7989045631140576,100.0
190511,0.8608159460082587,100.0
190512,0.9121231246160559,100.0
190513,0.9543901351628933,100.0
190514,0.9903891190980249,100.0
190515,1.0233517200719766,100.0
190516,1.0562961176194026,100.0
190517,1.09097636970094,100.0
190518,1.1261050562710961,100.0
190519,1.1558699391356932,100.0
190520,1.1722029174451072,100.0
190521,1.1707090615371274,100.0
190522,1.1529455658774894,100.0
190523,1.1234520919370783,100.0
190524,1.0865981362710695,100.0
190525,1.045310323804793,100.0
190526,1.0009826790181295,100.0
190527,0.9538936535929843,100.0
190528,0.9039541086203694,100.0
190529,0.8516881566276411,100.0
190530,0.7989268777022964,100.0
190531,0.7485292467156516,100.0
190532,0.7035101637031121,100.0
190533,0.6666032122063007,100.0
190534,0.640353177281155,100.0
190535,0.6272686982612695,100.0
190536,0.6297490189382026,100.0
190537,0.6496588118399341,100.0
190538,0.6874130986233624,100.0
190539,0.7405853097705155,100.0
190540,0.8030211304064021,100.0
190541,0.8663737350529139,100.0
190542,0.9236442925310663,100.0
190543,0.9713493857727747,100.0
190544,1.0091989957031433,100.0
190545,1.0388952678654992,100.0
190546,1.0631857568082124,100.0
190547,1.085269823787525,100.0
190548,1.1082848713780649,100.0
190549,1.1344916191379546,100.0
190550,1.16373816278254,100.0
190551,1.1915667768276663,100.0
190552,1.2098357040652705,100.0
190553,1.2120172276028507,100.0
190554,1.1974603072413166,100.0
190555,1.1698041930855174,100.0
190556,1.1334775204605159,100.0
190557,1.0917926505662887,100.0
190558,1.0465308818551242,100.0
190559,0.9982310680326874,100.0
190560,0.9468719556977451,100.0
190561,0.8928491536998069,100.0
190562,0.8378101459356283,100.0
190563,0.7845794918694439,100.0
190564,0.7362875539593322,100.0
190565,0.6957865986918417,100.0
190566,0.6656752845870423,100.0
190567,0.6484725812611863,100.0
190568,0.6465955818476264,100.0
190569,0.6620034053212719,100.0
190570,0.6963686457886221,100.0
190571,0.7478300281899513,100.0
190572,0.8094734840731825,100.0
190573,0.8721854086267867,100.0
190574,0.9289143686563612,100.0
190575,0.9763879987858602,100.0
190576,1.0145554366945388,100.0
190577,1.0455292698843142,100.0
190578,1.0726489153633803,100.0
190579,1.0993835062117725,100.0
190580,1.1279235023907166,100.0
190581,1.157989352828892,100.0
190582,1.1866584336257184,100.0
190583,1.2096741653814624,100.0
190584,1.2239374829281457,100.0
190585,1.2297800860287986,100.0
190586,1.2312850841067782,100.0
190587,1.2341537966501317,100.0
190588,1.242479750531945,100.0
190589,1.2567297762091465,100.0
190590,1.274233383939943,100.0
190591,1.2912825535082748,100.0
190592,1.3049155639417978,100.0
190593,1.3134987524056543,100.0
190594,1.3164705350179844,100.0
190595,1.313848207357612,100.0
190596,1.3058274875343647,100.0
190597,1.2925918407289227,100.0
190598,1.2743511979137279,100.0
190599,1.251524949941534,100.0
190600,1.2248872243901536,100.0
190601,1.195578152023762,100.0
190602,1.1650540030693761,100.0
190603,1.135062074227439,100.0
190604,1.1076549557392785,100.0
190605,1.08521415968691,100.0
190606,1.0704192434492852,100.0
190607,1.0660232810746413,100.0
190608,1.0741741186462581,100.0
190609,1.0950543641309076,100.0
190610,1.1252105513082573,100.0
190611,1.1571682404495078,100.0
190612,1.1821754242242886,100.0
190613,1.1943918442668546,100.0
190614,1.192272514180846,100.0
190615,1.1768627351823602,100.0
190616,1.1497526638972837,100.0
190617,1.112183100885262,100.0
190618,1.065354724198154,100.0
190619,1.0114488541773183,100.0
190620,0.9542796211815168,100.0
190621,0.898600126310433,100.0
190622,0.8488601009384751,100.0
190623,0.8087453580992484,100.0
190624,0.7813314218019667,100.0
190625,0.7691624944960487,100.0
190626,0.7739881527659711,100.0
190627,0.796196028498551,100.0
190628,0.8340702399814139,100.0
190629,0.8831782814497905,100.0
190630,0.9367115959960503,100.0
190631,0.9875193508925784,100.0
190632,1.0306392582844093,100.0
190633,1.0642195250000177,100.0
190634,1.0888477662687297,100.0
190635,1.106565917853356,100.0
190636,1.1201910232850212,100.0
190637,1.1328981436275374,100.0
190638,1.1478230094239525,100.0
190639,1.1673587745511487,100.0
190640,1.191736389101774,100.0
190641,1.2170561523973324,100.0
190642,1.235284493751967,100.0
190643,1.2389880674466467,100.0
190644,1.2262437203611227,100.0
190645,1.1999218851519324,100.0
190646,1.1642352379482965,100.0
190647,1.122541748399551,100.0
190648,1.0767337670700048,100.0
190649,1.0274549280365037,100.0
190650,0.9747759598890348,100.0
190651,0.9191920346112814,100.0
190652,0.8624736573252202,100.0
190653,0.8075758013206871,100.0
190654,0.7577350511797192,100.0
190655,0.715874640133071,100.0
190656,0.6846336694619976,100.0
190657,0.6665415716742874,100.0
190658,0.663986319080548,100.0
190659,0.6788441745469284,100.0
190660,0.7116665240543787,100.0
190661,0.7604092935251917,100.0
190662,0.8194495574143438,100.0
190663,0.8806717103078837,100.0
190664,0.9367779373165891,100.0
190665,0.9837707993459718,100.0
190666,1.0209463441161806,100.0
190667,1.0497503158236574,100.0
190668,1.0727864902407334,100.0
190669,1.0931958691551846,100.0
190670,1.1141706265825666,100.0
190671,1.1383900802605424,100.0
190672,1.166359417090364,100.0
190673,1.1941705939619696,100.0
190674,1.2137766100334217,100.0
190675,1.218066989189397,100.0
190676,1.2055094074140005,100.0
190677,1.1790963113746118,100.0
190678,1.1428414523535186,100.0
190679,1.0996785169325884,100.0
190680,1.0511417371312592,100.0
190681,0.9980931587364392,100.0
190682,0.9416902838736776,100.0
190683,0.8838283778129675,100.0
190684,0.8268273145666174,100.0
190685,0.7727953484178939,100.0
190686,0.7231147709701052,100.0
190687,0.6781374085709346,100.0
190688,0.6371597622342676,100.0
190689,0.6223521174566764,17.0
190690,0.6013358571776829,17.0
190691,0.5758287454896259,17.0
190692,0.548817855657707,17.0
190693,0.5236823272216838,17.0
190694,0.5035385423493707,17.0
190695,0.4912575688114669,17.0
190696,0.4897435876236191,17.0
190697,0.5020980502923614,17.0
190698,0.531318801370767,17.0
190699,0.5789487192343744,17.0
190700,0.6426894704549897,17.0
190701,0.7153572135588452,17.0
190702,0.7877013257591308,17.0
190703,0.8525773893096039,17.0
190704,0.9065018875072374,17.0
190705,0.9487459070538596,17.0
190706,0.9799133202777953,17.0
190707,1.0053167924364477,17.0
190708,1.0243132899558725,17.0
190709,1.03658796237193,17.0
190710,1.0424213026354165,17.0
190711,1.0427534179944473,17.0
190712,1.039080361747316,17.0
190713,1.0333434725838782,17.0
190714,1.0278801570309941,17.0
190715,1.0254095958629392,17.0
190716,1.0289422190743136,17.0
190717,1.041349945702198,17.0
190718,1.0642257973364235,17.0
190719,1.0960239774146796,17.0
190720,1.1306940364194642,17.0
190721,1.1593752063733103,17.0
190722,1.175320996095938,17.0
190723,1.1770620054795318,17.0
190724,1.1672549545671378,17.0
190725,1.148396311956755,17.0
190726,1.1237435906654243,17.0
190727,1.0966012459151893,17.0
190728,1.069835131144003,17.0
190729,1.0456129714033173,17.0
190730,1.025282984589943,17.0
190731,1.009292701107686,17.0
190732,0.9971072110576444,17.0
190733,0.98713966673251,17.0
190734,0.9767401607092321,17.0
190735,0.9623884436783362,17.0
190736,0.9404790815365816,17.0
190737,0.9090342804400879,17.0
190738,0.8693459188402257,17.0
190739,0.8254489250457782,17.0
190740,0.7818867144169949,17.0
190741,0.7422588060910783,17.0
190742,0.7090235120946976,17.0
190743,0.6841537306759495,17.0
190744,0.6691071778487816,17.0
190745,0.6645971847835965,17.0
190746,0.6703230904230812,17.0
190747,0.6849122490318182,17.0
190748,0.7062154404654836,17.0
190749,0.7318586192593857,17.0
190750,0.759827677830928,17.0
190751,0.7889386132024983,17.0
190752,0.8191596132486132,17.0
190753,0.8517074276989832,17.0
190754,0.888568539486406,17.0
190755,0.9309514434591784,17.0
190756,0.9773352657574536,17.0
190757,1.0235511803695458,17.0
190758,1.0652700408200784,17.0
190759,1.1000229039051976,17.0
190760,1.1274139602675624,17.0
190761,1.1484967386580396,17.0
190762,1.165103994619326,17.0
190763,1.1793155094049488,17.0
190764,1.1930371546328722,17.0
190765,1.2076731911593772,17.0
190766,1.2239209081788276,17.0
190767,1.2417204618805535,17.0
190768,1.2603539381414535,17.0
190769,1.2786253641047167,17.0
190770,1.2949752479465613,17.0
190771,1.3073267073539194,17.0
190772,1.3125815808499726,17.0
190773,1.306370916402664,17.0
190774,1.2846215039759925,17.0
190775,1.2466547980114395,17.0
190776,1.1959175665731698,17.0
190777,1.1375354049669981,17.0
190778,1.076005039123032,17.0
190779,1.0144089502962257,17.0
190780,0.9545089847788463,17.0
190781,0.89707872511601,17.0
190782,0.8422462818426653,17.0
190783,0.7898056843441081,17.0
190784,0.7394789191893305,17.0
190785,0.6910955127092822,17.0
190786,0.6446663271383981,17.0
190787,0.6003677014109267,17.0
190788,0.558490510294704,17.0
190789,0.5194205431023982,17.0
190790,0.48370353569013447,17.0
190791,0.45221512334077413,17.0
190792,0.42639998999097806,17.0
190793,0.40852722340033415,17.0
190794,0.4019204441700103,17.0
190795,0.4108888350039989,17.0
190796,0.4396617477538748,17.0
190797,0.4898926862906198,17.0
190798,0.558181568944415,17.0
190799,0.6365035470183141,17.0
190800,0.7156509666019274,17.0
190801,0.7884150931970865,17.0
190802,0.8505751966093903,17.0
190803,0.9003849094115818,17.0
190804,0.9377007513111729,17.0
190805,0.9632781332922224,17.0
190806,0.9783196283097029,17.0
190807,0.9842234813396822,17.0
190808,0.982474060979511,17.0
190809,0.9746373447179493,17.0
190810,0.9624366674894478,17.0
190811,0.9478878673906445,17.0
190812,0.9334743280395706,17.0
190813,0.9222933918663996,17.0
190814,0.9179726765705807,17.0
190815,0.924075999985166,17.0
190816,0.9429779099051908,17.0
190817,0.9746063919706298,17.0
190818,1.0154039870568654,17.0
190819,1.05815621089593,17.0
190820,1.094314815442755,17.0
190821,1.1182566456186607,17.0
190822,1.1293610034546262,17.0
190823,1.1305650332752313,17.0
190824,1.1260195894831402,17.0
190825,1.119649233567903,17.0
190826,1.1145948856616799,17.0
190827,1.113049865598531,17.0
190828,1.1161911415220793,17.0
190829,1.1241372640985552,17.0
190830,1.1359904310960551,17.0
190831,1.150014490208814,17.0
190832,1.1638593966786372,17.0
190833,1.1745796482622894,17.0
190834,1.178333013825513,17.0
190835,1.1704259135161585,17.0
190836,1.147177786859474,17.0
190837,1.109139662333206,17.0
190838,1.0614303977506663,17.0
190839,1.010403203438535,17.0
190840,0.9609858536955422,17.0
190841,0.9161417018345025,17.0
190842,0.8771837543857828,17.0
190843,0.844133951513407,17.0
190844,0.8160249758209637,17.0
190845,0.7912337887550278,17.0
190846,0.7678944822519894,17.0
190847,0.7443500897404316,17.0
190848,0.7195338198241595,17.0
190849,0.6931610602738053,17.0
190850,0.6657072117054487,17.0
190851,0.6383000617409729,17.0
190852,0.6127253515771025,17.0
190853,0.5916435620200385,17.0
190854,0.5788545097557501,17.0
190855,0.5790773818434862,17.0
190856,0.5965777859329553,17.0
190857,0.6327364246405264,17.0
190858,0.684434446538511,17.0
190859,0.745342863299515,17.0
190860,0.8089787103752247,17.0
190861,0.8707069416334756,17.0
190862,0.9279468570498688,17.0
190863,0.9795152552880004,17.0
190864,1.024922862940509,17.0
190865,1.0639134544940687,17.0
190866,1.096267896039851,17.0
190867,1.12181213058208,17.0
190868,1.140534746904412,17.0
190869,1.1527240058806578,17.0
190870,1.1590894252986605,17.0
190871,1.1608905876776128,17.0
190872,1.160085504645691,17.0
190873,1.1594034460383702,17.0
190874,1.1621011811019881,17.0
190875,1.1711499884818382,17.0
190876,1.1879019821919028,17.0
190877,1.210689100427329,17.0
190878,1.2340739131855607,17.0
190879,1.2499295599982685,17.0
190880,1.250896280427246,17.0
190881,1.2338588877586263,17.0
190882,1.2004131665046662,17.0
190883,1.1548215279798326,17.0
190884,1.1018569178903388,17.0
190885,1.0456503387372877,17.0
190886,0.9893655070962093,17.0
190887,0.9352609855892449,17.0
190888,0.8848483284400369,17.0
190889,0.8390008079450576,17.0
190890,0.7979503071578151,17.0
190891,0.761185386133064,17.0
190892,0.7273866539774964,17.0
190893,0.6946580045112956,17.0
190894,0.6612161042045721,17.0
190895,0.6262740679805707,17.0
190896,0.590496503835638,17.0
190897,0.555698543790488,17.0
190898,0.5242302270288729,17.0
190899,0.4986940873672567,17.0
190900,0.48210898548954684,17.0
190901,0.4781576099874719,17.0
190902,0.4909190231878313,17.0
190903,0.5234337214512709,17.0
190904,0.5753107403923531,17.0
190905,0.6414858209109121,17.0
190906,0.7140745547070115,17.0
190907,0.7857397493499227,17.0
190908,0.8516363234429106,17.0
190909,0.9093782252512865,17.0
190910,0.9581260468485953,17.0
190911,0.9977026679447469,17.0
190912,1.0280962857372236,17.0
190913,1.0493895405572495,17.0
190914,1.0619442844622,17.0
190915,1.0665783615667523,17.0
190916,1.0646024769308984,17.0
190917,1.057786249964179,17.0
190918,1.0483640589150647,17.0
190919,1.0390994659183383,17.0
190920,1.033293563894046,17.0
190921,1.0344895758914037,17.0
190922,1.045647531392065,17.0
190923,1.0678837304518671,17.0
190924,1.0991515344503864,17.0
190925,1.1334486457127375,17.0
190926,1.161960724883562,17.0
190927,1.1769158124816554,17.0
190928,1.1752223479132522,17.0
190929,1.1586176749237889,17.0
190930,1.1314123045078945,17.0
190931,1.0983939919938421,17.0
190932,1.0637639521751356,17.0
190933,1.0308144546980664,17.0
190934,1.0019176492169293,17.0
190935,0.9785497374111044,17.0
190936,0.9612237703699464,17.0
190937,0.9493250428332362,17.0
190938,0.9409506692987114,17.0
190939,0.9329318859845966,17.0
190940,0.921246414879958,17.0
190941,0.9020499792694768,17.0
190942,0.8733565308444965,17.0
190943,0.8364008449304734,17.0
190944,0.7951173014732633,17.0
190945,0.7542016075282888,17.0
190946,0.7177881564302645,17.0
190947,0.6892482263222229,17.0
190948,0.6713197024702261,17.0
190949,0.6659625620714874,17.0
190950,0.6738735451195642,17.0
190951,0.6940443955613658,17.0
190952,0.72387200691471,17.0
190953,0.7599076769378809,17.0
190954,0.7988026257843759,17.0
190955,0.8379975675794913,17.0
190956,0.8760757247248127,17.0
190957,0.9129039956313292,17.0
190958,0.9495369877010247,17.0
190959,0.987560129199741,17.0
190960,1.0276331181149962,17.0
190961,1.0681443197062273,17.0
190962,1.1057656497064454,17.0
190963,1.1375518449717121,17.0
190964,1.1623250594557544,17.0
190965,1.1806854906146178,17.0
190966,1.1944303880123077,17.0
190967,1.205932934355431,17.0
190968,1.2175611421825063,17.0
190969,1.231105012948904,17.0
190970,1.2472673724820653,17.0
190971,1.2653521255347187,17.0
190972,1.2832948671667133,17.0
190973,1.298117846577263,17.0
190974,1.3066708265372897,17.0
190975,1.3062304074508024,17.0
190976,1.2946099978773764,17.0
190977,1.2700780386644483,17.0
190978,1.231913905139153,17.0
190979,1.181551352751454,17.0
190980,1.122639819986673,17.0
190981,1.059531414324673,17.0
190982,0.9958395827583731,17.0
190983,0.933951193424619,17.0
190984,0.8751257148685897,17.0
190985,0.819750940027288,17.0
190986,0.7676183461336159,17.0
190987,0.7182221843353052,17.0
190988,0.6710699461133878,17.0
190989,0.625926332412616,17.0
190990,0.5829060286084545,17.0
190991,0.5424130367737671,17.0
190992,0.5050213295443822,17.0
190993,0.47141631350862945,17.0
190994,0.44247681844913467,17.0
190995,0.41953551080120866,17.0
190996,0.40480614745934007,17.0
190997,0.401816927393877,17.0
190998,0.41535219400222356,17.0
190999,0.44996154378537495,17.0
191000,0.5066249223947642,17.0
191001,0.580080298347156,17.0
191002,0.6606013892890121,17.0
191003,0.7387327187637687,17.0
191004,0.8082012732081967,17.0
191005,0.8659638727854293,17.0
191006,0.911140825055873,17.0
191007,0.9440670366480151,17.0
191008,0.9657159432400921,17.0
191009,0.977388337294915,17.0
191010,0.9805448843646387,17.0
191011,0.9767225792839979,17.0
191012,0.9675202342812179,17.0
191013,0.9546611416173291,17.0
191014,0.9401466916876022,17.0
191015,0.9264865915656616,17.0
191016,0.9168956787662484,17.0
191017,0.9151678132892048,17.0
191018,0.9248632711162051,17.0
191019,0.9478946590874985,17.0
191020,0.9831670007030816,17.0
191021,1.025775619446596,17.0
191022,1.0676611218948155,17.0
191023,1.1008899297617003,17.0
191024,1.1214936202641481,17.0
191025,1.1301942732571713,17.0
191026,1.1304224222526515,17.0
191027,1.1262475804349361,17.0
191028,1.1212787588479571,17.0
191029,1.1182724501840562,17.0
191030,1.119026916317903,17.0
191031,1.124348952127227,17.0
191032,1.1340541563919526,17.0
191033,1.1470447685547447,17.0
191034,1.1614849282833455,17.0
191035,1.1749540101302878,17.0
191036,1.184334271120749,17.0
191037,1.1854637735561302,17.0
191038,1.1735593730618363,17.0
191039,1.1457984937663876,17.0
191040,1.104231784417234,17.0
191041,1.0547186970516227,17.0
191042,1.0033270705774124,17.0
191043,0.9543620677984573,17.0
191044,0.9102238410456915,17.0
191045,0.8717866897029201,17.0
191046,0.8387565629920584,17.0
191047,0.8099916612982669,17.0
191048,0.7838606195416394,17.0
191049,0.758653149859362,17.0
191050,0.7329856451521468,17.0
191051,0.7060999238630602,17.0
191052,0.6779711126244948,17.0
191053,0.6492461360597295,17.0
191054,0.6211633646944011,17.0
191055,0.5956281275626468,17.0
191056,0.5754790384457915,17.0
191057,0.5646968890597213,17.0
191058,0.5679917903752607,17.0
191059,0.5892160251134222,17.0
191060,0.6289609832664623,17.0
191061,0.6833945844499362,17.0
191062,0.7459872559256795,17.0
191063,0.8104768740159639,17.0
191064,0.8725214916562818,17.0
191065,0.9297089929696623,17.0
191066,0.9808862049439402,17.0
191067,1.025514415864217,17.0
191068,1.0632786396055538,17.0
191069,1.0939501032004353,17.0
191070,1.117423271306939,17.0
191071,1.1338249063640569,17.0
191072,1.1436216822694532,17.0
191073,1.1477193711389135,17.0
191074,1.1475865449839893,17.0
191075,1.1453961009920344,17.0
191076,1.1440592296229113,17.0
191077,1.1469051337451743,17.0
191078,1.1567998274116897,17.0
191079,1.1748279636598766,17.0
191080,1.198983107783073,17.0
191081,1.2235169414698128,17.0
191082,1.2401329898204085,17.0
191083,1.2415467132824043,17.0
191084,1.2249163706491366,17.0
191085,1.1921254911741208,17.0
191086,1.1476071668146601,17.0
191087,1.0961799831132173,17.0
191088,1.0419467491545082,17.0
191089,0.9880187902881216,17.0
191090,0.9366042754959993,17.0
191091,0.8891665652109231,17.0
191092,0.846510010737585,17.0
191093,0.8087391733687701,17.0
191094,0.7751271435928847,17.0
191095,0.7440667055361979,17.0
191096,0.7133851821187152,17.0
191097,0.6811495640276795,17.0
191098,0.6466220775731256,17.0
191099,0.6106878113939126,17.0
191100,0.5754453216569402,17.0
191101,0.5434938023854304,17.0
191102,0.5176163150609046,17.0
191103,0.5009315407270151,17.0
191104,0.4970926829417265,17.0
191105,0.5099317879777099,17.0
191106,0.5420222613315832,17.0
191107,0.5925692885870805,17.0
191108,0.6565926641504843,17.0
191109,0.7267971190869169,17.0
191110,0.7965149911427586,17.0
191111,0.8613202277960785,17.0
191112,0.9189573473067089,17.0
191113,0.9685173033977623,17.0
191114,1.0096326590734317,17.0
191115,1.0420320978087902,17.0
191116,1.06552148818318,17.0
191117,1.0802320792380753,17.0
191118,1.0868415321003568,17.0
191119,1.0866122487919605,17.0
191120,1.0813315559180878,17.0
191121,1.073285131187035,17.0
191122,1.0652836504278966,17.0
191123,1.0606205422002704,17.0
191124,1.0627262017483992,17.0
191125,1.0743381528684048,17.0
191126,1.0962959385900817,17.0
191127,1.1262836618272094,17.0
191128,1.15811016506598,17.0
191129,1.182954727469423,17.0
191130,1.193230568583217,17.0
191131,1.1861193984119107,17.0
191132,1.163634974935115,17.0
191133,1.1303210144318299,17.0
191134,1.0911206888501492,17.0
191135,1.0503006130238575,17.0
191136,1.011146667656836,17.0
191137,0.9759911057875951,17.0
191138,0.9462787768430332,17.0
191139,0.9225325016429501,17.0
191140,0.9042022768394726,17.0
191141,0.8895038993769311,17.0
191142,0.8754608248896574,17.0
191143,0.8584006427232265,17.0
191144,0.8350682887711823,17.0
191145,0.8041354644807425,17.0
191146,0.7670960995522447,17.0
191147,0.7275490573970744,17.0
191148,0.6896269829280398,17.0
191149,0.6570947968040258,17.0
191150,0.6333057409853733,17.0
191151,0.6213041290988225,17.0
191152,0.6235121380243149,17.0
191153,0.6409236001623854,17.0
191154,0.6723473574202063,17.0
191155,0.7145128832277668,17.0
191156,0.7631711260610451,17.0
191157,0.814408190791663,17.0
191158,0.8654215975353119,17.0
191159,0.9146729112953762,17.0
191160,0.9616770307359024,17.0
191161,1.0065521063022878,17.0
191162,1.0492685995478568,17.0
191163,1.0888332545118329,17.0
191164,1.1232586983740014,17.0
191165,1.1506372298076801,17.0
191166,1.1702228814994842,17.0
191167,1.182676567610644,17.0
191168,1.189769010273173,17.0
191169,1.1939969201188696,17.0
191170,1.1982019543551639,17.0
191171,1.2050844777044658,17.0
191172,1.2165541276520226,17.0
191173,1.2330113090903632,17.0
191174,1.2527570719828536,17.0
191175,1.2718342270588547,17.0
191176,1.2847257211492327,17.0
191177,1.2860049046562485,17.0
191178,1.2721261585162478,17.0
191179,1.2422831586687912,17.0
191180,1.1982256199491044,17.0
191181,1.1435608102521562,17.0
191182,1.0827262834954505,17.0
191183,1.0198613215304873,17.0
191184,0.9581167391850267,17.0
191185,0.8995326035748739,17.0
191186,0.8451817721658382,17.0
191187,0.7953281100027009,17.0
191188,0.7495494431250138,17.0
191189,0.7069061039657053,17.0
191190,0.6662504711102666,17.0
191191,0.626658795224223,17.0
191192,0.5878080178210867,17.0
191193,0.5500945128958178,17.0
191194,0.514478464803234,17.0
191195,0.482265472268565,17.0
191196,0.4550667430186038,17.0
191197,0.4350323797986644,17.0
191198,0.42527822524627895,17.0
191199,0.4301552445588816,17.0
191200,0.4545143635454509,17.0
191201,0.5010526262509316,17.0
191202,0.5669488006534691,17.0
191203,0.6438275171954786,17.0
191204,0.7219718059426928,17.0
191205,0.7942135103922133,17.0
191206,0.8567554903122666,17.0
191207,0.9081886589771271,17.0
191208,0.9483624165539583,17.0
191209,0.9776982614050567,17.0
191210,0.9969139530451732,17.0
191211,1.0069630150176263,17.0
191212,1.0090288990763505,17.0
191213,1.0045135068602238,17.0
191214,0.9950408557781208,17.0
191215,0.982522127712796,17.0
191216,0.9693091029943852,17.0
191217,0.9583905858334851,17.0
191218,0.9534202106474291,17.0
191219,0.9581888726993226,17.0
191220,0.9753720197864867,17.0
191221,1.005043594380007,17.0
191222,1.0435835726455003,17.0
191223,1.0836466219452232,17.0
191224,1.1165333835343285,17.0
191225,1.136336420515207,17.0
191226,1.1421066111812523,17.0
191227,1.1366448668457871,17.0
191228,1.1242122929305636,17.0
191229,1.108995165849086,17.0
191230,1.0944668210475208,17.0
191231,1.0832100330842607,17.0
191232,1.0768660196908166,17.0
191233,1.0760713760843452,17.0
191234,1.080381514667715,17.0
191235,1.0882470541294262,17.0
191236,1.0970816728824546,17.0
191237,1.1033492067295025,17.0
191238,1.1026499560304857,17.0
191239,1.0903617069750746,17.0
191240,1.0637555390002154,17.0
191241,1.0244178536070383,17.0
191242,0.9776490219803657,17.0
191243,0.9293999350682969,17.0
191244,0.8842838504942673,17.0
191245,0.8452796656818595,17.0
191246,0.813973191083192,17.0
191247,0.790732510441186,17.0
191248,0.7748103139389786,17.0
191249,0.7645267932275251,17.0
191250,0.7576146560129298,17.0
191251,0.7516902075929626,17.0
191252,0.7447580291394482,17.0
191253,0.7356509309862561,17.0
191254,0.7243184436999363,17.0
191255,0.711952332157695,17.0
191256,0.701062128173602,17.0
191257,0.6955655144188243,17.0
191258,0.7005194420262452,17.0
191259,0.720612079924914,17.0
191260,0.7573186197891133,17.0
191261,0.8071076802882237,17.0
191262,0.8632448987037358,17.0
191263,0.9194380565120327,17.0
191264,0.9718575152931201,17.0
191265,1.019023394827881,17.0
191266,1.060874018301147,17.0
191267,1.0979266182439125,17.0
191268,1.1307707074848523,17.0
191269,1.1598444254591878,17.0
191270,1.1853818183549474,17.0
191271,1.207446830776754,17.0
191272,1.2260281591350382,17.0
191273,1.2412058518149576,17.0
191274,1.2533886382881407,17.0
191275,1.263570466249515,17.0
